trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.93621783578051,-12.07125698793747,14.068204665614502,16.93621783578051,16.93621783578051,-0.07184074302350418,-0.07184074302350418,-0.07184074302350418,-0.9607692048928369,-0.9607692048928369,-0.9607692048928369,-0.9607692048928369,-0.9607692048928369,-0.9607692048928369,-0.07184074302350418,-0.07184074302350418,-0.07184074302350418,0.5925805487822823
16.93718307068899,-11.027088995464187,14.605468234300902,16.93718307068899,16.93718307068899,-0.07049474999094059,-0.07049474999094059,-0.07049474999094059,-0.8617051700081944,-0.8617051700081944,-0.8617051700081944,-0.8617051700081944,-0.8617051700081944,-0.8617051700081944,-0.07049474999094059,-0.07049474999094059,-0.07049474999094059,2.2718301033100823
16.938148305597476,-8.466502668661606,18.942104993028117,16.938148305597476,16.938148305597476,-0.06844925351692639,-0.06844925351692639,-0.06844925351692639,-0.691503064481607,-0.691503064481607,-0.691503064481607,-0.691503064481607,-0.691503064481607,-0.691503064481607,-0.06844925351692639,-0.06844925351692639,-0.06844925351692639,5.156917592115955
16.939113540505957,-3.538155697213655,22.50906997123663,16.939113540505957,16.939113540505957,-0.06567779784224641,-0.06567779784224641,-0.06567779784224641,-0.44315716812289707,-0.44315716812289707,-0.44315716812289707,-0.44315716812289707,-0.44315716812289707,-0.44315716812289707,-0.06567779784224641,-0.06567779784224641,-0.06567779784224641,9.36674615554087
16.940078775414435,1.953880935009404,27.89614902369676,16.940078775414435,16.940078775414435,-0.06215639711229262,-0.06215639711229262,-0.06215639711229262,-0.12247393109806073,-0.12247393109806073,-0.12247393109806073,-0.12247393109806073,-0.12247393109806073,-0.12247393109806073,-0.06215639711229262,-0.06215639711229262,-0.06215639711229262,14.803204337566314
16.941044010322916,7.963350112872979,33.99111049947157,16.941044010322916,16.941044010322916,-0.057863621963919545,-0.057863621963919545,-0.057863621963919545,0.25148157185349784,0.25148157185349784,0.25148157185349784,0.25148157185349784,0.25148157185349784,0.25148157185349784,-0.057863621963919545,-0.057863621963919545,-0.057863621963919545,21.14354076491429
16.9420092452314,14.785202707047196,40.807683115884224,16.9420092452314,16.9420092452314,-0.05278067805324593,-0.05278067805324593,-0.05278067805324593,0.6495756498020917,0.6495756498020917,0.6495756498020917,0.6495756498020917,0.6495756498020917,0.6495756498020917,-0.05278067805324593,-0.05278067805324593,-0.05278067805324593,27.894345231602387
16.94297448013988,21.11785249576011,48.46981732576073,16.94297448013988,16.94297448013988,-0.04689147616081432,-0.04689147616081432,-0.04689147616081432,1.038673761866511,1.038673761866511,1.038673761866511,1.038673761866511,1.038673761866511,1.038673761866511,-0.04689147616081432,-0.04689147616081432,-0.04689147616081432,34.49430604447425
16.943939715048362,27.89532720875941,53.69594356906802,16.943939715048362,16.943939715048362,-0.04018269373441861,-0.04018269373441861,-0.04018269373441861,1.3887866377570506,1.3887866377570506,1.3887866377570506,1.3887866377570506,1.3887866377570506,1.3887866377570506,-0.04018269373441861,-0.04018269373441861,-0.04018269373441861,40.435274088534115
16.944904949956843,31.376335580285748,58.28175339878474,16.944904949956843,16.944904949956843,-0.032643827615844064,-0.032643827615844064,-0.032643827615844064,1.6790486438537284,1.6790486438537284,1.6790486438537284,1.6790486438537284,1.6790486438537284,1.6790486438537284,-0.032643827615844064,-0.032643827615844064,-0.032643827615844064,45.36358079879637
16.94587018486532,36.151616708806905,61.95875532158942,16.94587018486532,16.94587018486532,-0.024267237818614073,-0.024267237818614073,-0.024267237818614073,1.9006296592920684,1.9006296592920684,1.9006296592920684,1.9006296592920684,1.9006296592920684,1.9006296592920684,-0.024267237818614073,-0.024267237818614073,-0.024267237818614073,49.129426422914904
16.946835419773805,39.110906905026006,64.42435379012159,16.946835419773805,16.946835419773805,-0.01504818218969189,-0.01504818218969189,-0.01504818218969189,2.0557276146731893,2.0557276146731893,2.0557276146731893,2.0557276146731893,2.0557276146731893,2.0557276146731893,-0.01504818218969189,-0.01504818218969189,-0.01504818218969189,51.76986479133483
16.947800654682286,41.01721800001271,66.73835044377799,16.947800654682286,16.947800654682286,-0.004984841869492695,-0.004984841869492695,-0.004984841869492695,2.1531673270320595,2.1531673270320595,2.1531673270320595,2.1531673270320595,2.1531673270320595,2.1531673270320595,-0.004984841869492695,-0.004984841869492695,-0.004984841869492695,53.434266447527236
16.948765889590767,42.88883614304451,67.89660925702483,16.948765889590767,16.948765889590767,0.005921662558016164,0.005921662558016164,0.005921662558016164,2.20233849999768,2.20233849999768,2.20233849999768,2.20233849999768,2.20233849999768,2.20233849999768,0.005921662558016164,0.005921662558016164,0.005921662558016164,54.28160719824196
16.949731124499248,41.64874481052458,68.0928352778427,16.949731124499248,16.949731124499248,0.017667264274351745,0.017667264274351745,0.017667264274351745,2.2077901303105683,2.2077901303105683,2.2077901303105683,2.2077901303105683,2.2077901303105683,2.2077901303105683,0.017667264274351745,0.017667264274351745,0.017667264274351745,54.38884747686089
16.95069635940773,41.36915934862965,66.11029466011584,16.95069635940773,16.95069635940773,0.030244952793284218,0.030244952793284218,0.030244952793284218,2.166534810103616,2.166534810103616,2.166534810103616,2.166534810103616,2.166534810103616,2.166534810103616,0.030244952793284218,0.030244952793284218,0.030244952793284218,53.705215030354495
16.951661594316214,38.18435212954336,65.25874523236921,16.951661594316214,16.951661594316214,0.04364478592090967,0.04364478592090967,0.04364478592090967,2.0690951590879556,2.0690951590879556,2.0690951590879556,2.0690951590879556,2.0690951590879556,2.0690951590879556,0.04364478592090967,0.04364478592090967,0.04364478592090967,52.06990732353402
16.95262682922469,35.750446253735106,62.86234479369167,16.95262682922469,16.95262682922469,0.057853911046162,0.057853911046162,0.057853911046162,1.9039212008708275,1.9039212008708275,1.9039212008708275,1.9039212008708275,1.9039212008708275,1.9039212008708275,0.057853911046162,0.057853911046162,0.057853911046162,49.286946370883335
16.953592064133172,31.967026801394635,58.03029194245252,16.953592064133172,16.953592064133172,0.0728565957037936,0.0728565957037936,0.0728565957037936,1.6635411526744237,1.6635411526744237,1.6635411526744237,1.6635411526744237,1.6635411526744237,1.6635411526744237,0.0728565957037936,0.0728565957037936,0.0728565957037936,45.229446744177025
16.954557299041653,26.060556236111232,52.378853306892424,16.954557299041653,16.954557299041653,0.088634267323148,0.088634267323148,0.088634267323148,1.3501456834160708,1.3501456834160708,1.3501456834160708,1.3501456834160708,1.3501456834160708,1.3501456834160708,0.088634267323148,0.088634267323148,0.088634267323148,39.934313917896326
16.955522533950134,20.874220303161167,46.41456238348418,16.955522533950134,16.955522533950134,0.1051655620265657,0.1051655620265657,0.1051655620265657,0.9784859321512251,0.9784859321512251,0.9784859321512251,0.9784859321512251,0.9784859321512251,0.9784859321512251,0.1051655620265657,0.1051655620265657,0.1051655620265657,33.651428367719994
16.95648776885862,14.140915493226474,39.47451827645438,16.95648776885862,16.95648776885862,0.12242638236357052,0.12242638236357052,0.12242638236357052,0.5749116281001811,0.5749116281001811,0.5749116281001811,0.5749116281001811,0.5749116281001811,0.5749116281001811,0.12242638236357052,0.12242638236357052,0.12242638236357052,26.827396141277507
16.9574530037671,7.348686627024686,33.18701684933634,16.9574530037671,16.9574530037671,0.14038996372439952,0.14038996372439952,0.14038996372439952,0.17272895495902515,0.17272895495902515,0.17272895495902515,0.17272895495902515,0.17272895495902515,0.17272895495902515,0.14038996372439952,0.14038996372439952,0.14038996372439952,20.026886103598972
16.958418238675577,1.4625217169769094,27.358874259286598,16.958418238675577,16.958418238675577,0.15902694933195294,0.15902694933195294,0.15902694933195294,-0.19468153528004514,-0.19468153528004514,-0.19468153528004514,-0.19468153528004514,-0.19468153528004514,-0.19468153528004514,0.15902694933195294,0.15902694933195294,0.15902694933195294,13.815954289381049
16.959383473584058,-4.383548928282972,22.036516613515907,16.959383473584058,16.959383473584058,0.17830547348327674,0.17830547348327674,0.17830547348327674,-0.5008288959671948,-0.5008288959671948,-0.5008288959671948,-0.5008288959671948,-0.5008288959671948,-0.5008288959671948,0.17830547348327674,0.17830547348327674,0.17830547348327674,8.643939645707942
16.96034870849254,-9.17264620370189,18.923861262073206,16.96034870849254,16.96034870849254,0.19819125284871816,0.19819125284871816,0.19819125284871816,-0.7310586300032254,-0.7310586300032254,-0.7310586300032254,-0.7310586300032254,-0.7310586300032254,-0.7310586300032254,0.19819125284871816,0.19819125284871816,0.19819125284871816,4.75953067013373
16.961313943401024,-10.512955872649917,15.160526233190527,16.961313943401024,16.961313943401024,0.2186476854876695,0.2186476854876695,0.2186476854876695,-0.8841578498212667,-0.8841578498212667,-0.8841578498212667,-0.8841578498212667,-0.8841578498212667,-0.8841578498212667,0.2186476854876695,0.2186476854876695,0.2186476854876695,2.1834827625477744
16.962279178309505,-12.752925423063674,13.693886416258618,16.962279178309505,16.962279178309505,0.23963595734873633,0.23963595734873633,0.23963595734873633,-0.9704640702218026,-0.9704640702218026,-0.9704640702218026,-0.9704640702218026,-0.9704640702218026,-0.9704640702218026,0.23963595734873633,0.23963595734873633,0.23963595734873633,0.740632644037466
16.96324441321799,-12.55348724169183,13.015726834970645,16.96324441321799,16.96324441321799,0.2611151558019379,0.2611151558019379,0.2611151558019379,-1.007443501781733,-1.007443501781733,-1.007443501781733,-1.007443501781733,-1.007443501781733,-1.007443501781733,0.2611151558019379,0.2611151558019379,0.2611151558019379,0.1348492157881788
16.98158387647913,-12.819538387311336,12.460352263582122,16.98158387647913,16.98158387647913,0.6973181858123467,0.6973181858123467,0.6973181858123467,-1.0048988572632434,-1.0048988572632434,-1.0048988572632434,-1.0048988572632434,-1.0048988572632434,-1.0048988572632434,0.6973181858123467,0.6973181858123467,0.6973181858123467,0.6141278302976808
16.98254911138761,-11.930846784762947,15.053126200344497,16.98254911138761,16.98254911138761,0.7180284817172167,0.7180284817172167,0.7180284817172167,-0.9607692048896673,-0.9607692048896673,-0.9607692048896673,-0.9607692048896673,-0.9607692048896673,-0.9607692048896673,0.7180284817172167,0.7180284817172167,0.7180284817172167,1.3842673863572261
16.98351434629609,-9.76503070194181,16.70716515036494,16.98351434629609,16.98351434629609,0.7381404105837851,0.7381404105837851,0.7381404105837851,-0.8617051700061235,-0.8617051700061235,-0.8617051700061235,-0.8617051700061235,-0.8617051700061235,-0.8617051700061235,0.7381404105837851,0.7381404105837851,0.7381404105837851,3.0868726398033663
